trace,prediction-eligible instructions,correct predictions,incorrect predictions,percent predicted
compute_int_0.gz.txt,20379268,6332506,20269917,31.07
compute_int_1.gz.txt,21171923,6388367,19085737,30.17
compute_int_2.gz.txt,19832437,7586007,17806626,38.25
compute_int_3.gz.txt,18949455,4909179,16874734,25.91
compute_int_4.gz.txt,28872564,4998769,27266468,17.31
compute_int_5.gz.txt,19920050,6241265,16395855,31.33
compute_int_6.gz.txt,19550834,5012025,16580537,25.64
compute_int_7.gz.txt,18702246,5889627,18520922,31.49
compute_int_8.gz.txt,20271148,7520981,20256036,37.10
compute_int_9.gz.txt,19748632,4292203,16665931,21.73
compute_int_10.gz.txt,26644493,3789549,25195209,14.22
compute_int_11.gz.txt,29924345,56620,29907242,0.19
compute_int_12.gz.txt,19964736,2437660,17363910,12.21
compute_int_13.gz.txt,19745107,15144002,16323475,76.70
compute_int_14.gz.txt,14689925,7474100,14318289,50.88
compute_int_15.gz.txt,26912656,2288503,23948250,8.50
compute_int_16.gz.txt,21062005,8521359,20792175,40.46
compute_int_17.gz.txt,28150975,5587308,26769922,19.85
compute_int_18.gz.txt,19482602,2856988,17010346,14.66
compute_int_19.gz.txt,18475780,9153047,17654873,49.54
a
